experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-100000-self-play,85,16,lead_preserved,4,supply_only,supply,0,0.293454099281,0
uct-100000-self-play,87,16,lead_preserved,4,supply_only,supply,0,0.284732479383,0
uct-100000-self-play,90,16,lead_preserved,4,supply_only,supply,0,0.347655785159,0
uct-100000-self-play,100,16,lead_preserved,4,supply_only,supply,0,0.290454497658,0
uct-100000-self-play,6,16,reversal,5,supply_only,supply,1,0.545819842089,1
uct-100000-self-play,10,16,reversal,5,supply_only,supply,1,0.496906318573,0
uct-100000-self-play,12,16,lead_preserved,5,supply_only,supply,0,0.335574629879,0
uct-100000-self-play,22,16,lead_preserved,5,supply_only,supply,0,0.361982164779,0
uct-100000-self-play,25,16,lead_preserved,5,supply_only,supply,0,0.349184476496,0
uct-100000-self-play,26,16,reversal,5,supply_only,supply,1,0.481239178381,0
uct-100000-self-play,42,16,lead_preserved,5,supply_only,supply,0,0.445240036731,0
uct-100000-self-play,51,16,lead_preserved,5,supply_only,supply,0,0.262264584646,0
uct-100000-self-play,53,16,lead_preserved,5,supply_only,supply,0,0.521873024503,1
uct-100000-self-play,57,16,lead_preserved,5,supply_only,supply,0,0.437969508354,0
uct-100000-self-play,59,16,lead_preserved,5,supply_only,supply,0,0.360577859434,0
uct-100000-self-play,84,16,lead_preserved,5,supply_only,supply,0,0.508703650499,1
uct-100000-self-play,94,16,reversal,5,supply_only,supply,1,0.380511478502,0
uct-100000-self-play,96,16,reversal,5,supply_only,supply,1,0.489925822185,0
uct-100000-self-play,3,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.240710757735,0
uct-100000-self-play,11,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.252993360878,0
uct-100000-self-play,14,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.451333057639,0
uct-100000-self-play,19,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.395254601886,0
uct-100000-self-play,21,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.239916136014,0
uct-100000-self-play,24,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.610984628282,1
uct-100000-self-play,28,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.283466995814,0
uct-100000-self-play,43,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.155180539634,0
uct-100000-self-play,49,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.46576861707,0
uct-100000-self-play,50,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.488989601164,0
uct-100000-self-play,68,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.151731008431,0
uct-100000-self-play,74,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.468889096711,0
uct-100000-self-play,83,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.456951044628,0
uct-100000-self-play,89,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.392701215838,0
uct-100000-self-play,92,16,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.410629739698,0
uct-100000-self-play,99,16,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.488989601164,0
uct-100000-self-play,5,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.385464693483,0
uct-100000-self-play,7,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.396584750231,0
uct-100000-self-play,8,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.455800420369,0
uct-100000-self-play,16,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.33487498695,0
uct-100000-self-play,18,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.357101214827,0
uct-100000-self-play,35,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.312749647051,0
uct-100000-self-play,37,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.373538936443,0
uct-100000-self-play,41,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.369368515316,0
uct-100000-self-play,45,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.343546810306,0
uct-100000-self-play,46,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.424581091883,0
uct-100000-self-play,54,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.345701648226,0
uct-100000-self-play,62,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.4355704492,0
uct-100000-self-play,66,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.407187015988,0
uct-100000-self-play,72,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.401188238078,0
uct-100000-self-play,73,16,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.381806706419,0
uct-100000-self-play,82,16,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.43856020651,0
uct-100000-self-play,2,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.444223007012,0
uct-100000-self-play,4,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.360603614754,0
uct-100000-self-play,13,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.365672984684,0
uct-100000-self-play,23,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.337067325837,0
uct-100000-self-play,29,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.429915743135,0
uct-100000-self-play,34,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.372720969285,0
uct-100000-self-play,38,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.38672360464,0
uct-100000-self-play,39,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.376050714611,0
uct-100000-self-play,48,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.342629561901,0
uct-100000-self-play,58,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.337050625918,0
uct-100000-self-play,67,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.39437310744,0
uct-100000-self-play,69,16,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.402887802587,0
uct-100000-self-play,79,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.344951748141,0
uct-100000-self-play,80,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.414272115552,0
uct-100000-self-play,88,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.391917276399,0
uct-100000-self-play,97,16,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.418895931908,0
uct-100000-self-play,1,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.386258458673,0
uct-100000-self-play,20,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.379191113055,0
uct-100000-self-play,27,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.354297805469,0
uct-100000-self-play,31,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.376057293203,0
uct-100000-self-play,32,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.306712575614,0
uct-100000-self-play,44,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.412174675473,0
uct-100000-self-play,55,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.435928250556,0
uct-100000-self-play,60,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.402339325248,0
uct-100000-self-play,65,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.37472048958,0
uct-100000-self-play,71,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.370624164984,0
uct-100000-self-play,75,16,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.353531456596,0
uct-100000-self-play,77,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.338872346414,0
uct-100000-self-play,85,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.320496456131,0
uct-100000-self-play,87,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.263414173434,0
uct-100000-self-play,90,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.315444089742,0
uct-100000-self-play,100,16,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.363666241621,0
uct-100000-self-play,6,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.344680770538,0
uct-100000-self-play,10,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.3491146064,0
uct-100000-self-play,12,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.293715425189,0
uct-100000-self-play,22,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.39833834123,0
uct-100000-self-play,25,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.351915682356,0
uct-100000-self-play,26,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.375362909098,0
uct-100000-self-play,42,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.438182289356,0
uct-100000-self-play,51,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.346817505617,0
uct-100000-self-play,53,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.40152142612,0
uct-100000-self-play,57,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.242213238602,0
uct-100000-self-play,59,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.396963311841,0
uct-100000-self-play,84,16,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.449944698368,0
uct-100000-self-play,94,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.404080349213,0
uct-100000-self-play,96,16,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.396542577916,0
uct-100000-self-play,3,16,lead_preserved,1,combined,combined,0,0.324404579156,0
uct-100000-self-play,11,16,lead_preserved,1,combined,combined,0,0.415287871404,0
uct-100000-self-play,14,16,lead_preserved,1,combined,combined,0,0.363075077608,0
uct-100000-self-play,19,16,reversal,1,combined,combined,1,0.19348016628,0
uct-100000-self-play,21,16,lead_preserved,1,combined,combined,0,0.223500403888,0
uct-100000-self-play,24,16,lead_preserved,1,combined,combined,0,0.377802305457,0
uct-100000-self-play,28,16,lead_preserved,1,combined,combined,0,0.221585128964,0
uct-100000-self-play,43,16,reversal,1,combined,combined,1,0.140990382604,0
uct-100000-self-play,49,16,lead_preserved,1,combined,combined,0,0.508565583336,1
uct-100000-self-play,50,16,lead_preserved,1,combined,combined,0,0.389318101434,0
uct-100000-self-play,68,16,reversal,1,combined,combined,1,0.015253928914,0
uct-100000-self-play,74,16,reversal,1,combined,combined,1,0.270805894368,0
uct-100000-self-play,83,16,lead_preserved,1,combined,combined,0,0.187883919791,0
uct-100000-self-play,89,16,reversal,1,combined,combined,1,0.208463011318,0
uct-100000-self-play,92,16,reversal,1,combined,combined,1,0.490182171637,0
uct-100000-self-play,99,16,lead_preserved,1,combined,combined,0,0.254027271409,0
uct-100000-self-play,5,16,lead_preserved,2,combined,combined,0,0.636256590176,1
uct-100000-self-play,7,16,lead_preserved,2,combined,combined,0,0.454573218192,0
uct-100000-self-play,8,16,lead_preserved,2,combined,combined,0,0.628037207632,1
uct-100000-self-play,16,16,lead_preserved,2,combined,combined,0,0.422170348153,0
uct-100000-self-play,18,16,lead_preserved,2,combined,combined,0,0.345029763672,0
uct-100000-self-play,35,16,reversal,2,combined,combined,1,0.315857087823,0
uct-100000-self-play,37,16,lead_preserved,2,combined,combined,0,0.502598083782,1
uct-100000-self-play,41,16,lead_preserved,2,combined,combined,0,0.259675437384,0
uct-100000-self-play,45,16,lead_preserved,2,combined,combined,0,0.432162152157,0
uct-100000-self-play,46,16,reversal,2,combined,combined,1,0.348356825932,0
uct-100000-self-play,54,16,reversal,2,combined,combined,1,0.231972695805,0
uct-100000-self-play,62,16,lead_preserved,2,combined,combined,0,0.247552311873,0
uct-100000-self-play,66,16,reversal,2,combined,combined,1,0.695272968636,1
uct-100000-self-play,72,16,reversal,2,combined,combined,1,0.415131179301,0
uct-100000-self-play,73,16,lead_preserved,2,combined,combined,0,0.262097758345,0
uct-100000-self-play,82,16,reversal,2,combined,combined,1,0.479102686217,0
uct-100000-self-play,2,16,reversal,3,combined,combined,1,0.376820622115,0
uct-100000-self-play,4,16,reversal,3,combined,combined,1,0.631638456165,1
uct-100000-self-play,13,16,lead_preserved,3,combined,combined,0,0.340351390335,0
uct-100000-self-play,23,16,lead_preserved,3,combined,combined,0,0.142386568819,0
uct-100000-self-play,29,16,lead_preserved,3,combined,combined,0,0.477550163782,0
uct-100000-self-play,34,16,lead_preserved,3,combined,combined,0,0.354424055104,0
uct-100000-self-play,38,16,reversal,3,combined,combined,1,0.409055359328,0
uct-100000-self-play,39,16,reversal,3,combined,combined,1,0.222189932872,0
uct-100000-self-play,48,16,lead_preserved,3,combined,combined,0,0.251117544213,0
uct-100000-self-play,58,16,reversal,3,combined,combined,1,0.329423169197,0
uct-100000-self-play,67,16,lead_preserved,3,combined,combined,0,0.311737094545,0
uct-100000-self-play,69,16,reversal,3,combined,combined,1,0.415216871276,0
uct-100000-self-play,79,16,lead_preserved,3,combined,combined,0,0.314539068404,0
uct-100000-self-play,80,16,lead_preserved,3,combined,combined,0,0.484998722037,0
uct-100000-self-play,88,16,lead_preserved,3,combined,combined,0,0.48136931365,0
uct-100000-self-play,97,16,lead_preserved,3,combined,combined,0,0.420683000736,0
uct-100000-self-play,1,16,lead_preserved,4,combined,combined,0,0.29488177185,0
uct-100000-self-play,20,16,reversal,4,combined,combined,1,0.311110311685,0
uct-100000-self-play,27,16,lead_preserved,4,combined,combined,0,0.356756144771,0
uct-100000-self-play,31,16,lead_preserved,4,combined,combined,0,0.36154707418,0
uct-100000-self-play,32,16,reversal,4,combined,combined,1,0.315863645054,0
uct-100000-self-play,44,16,reversal,4,combined,combined,1,0.649913515094,1
uct-100000-self-play,55,16,lead_preserved,4,combined,combined,0,0.426151412661,0
uct-100000-self-play,60,16,reversal,4,combined,combined,1,0.41133977717,0
uct-100000-self-play,65,16,reversal,4,combined,combined,1,0.4597702973,0
uct-100000-self-play,71,16,lead_preserved,4,combined,combined,0,0.340063761432,0
uct-100000-self-play,75,16,reversal,4,combined,combined,1,0.316047049327,0
uct-100000-self-play,77,16,lead_preserved,4,combined,combined,0,0.274912794797,0
uct-100000-self-play,85,16,lead_preserved,4,combined,combined,0,0.250193547574,0
uct-100000-self-play,87,16,lead_preserved,4,combined,combined,0,0.195352127717,0
uct-100000-self-play,90,16,lead_preserved,4,combined,combined,0,0.341404719313,0
uct-100000-self-play,100,16,lead_preserved,4,combined,combined,0,0.257144481926,0
uct-100000-self-play,6,16,reversal,5,combined,combined,1,0.571685217717,1
uct-100000-self-play,10,16,reversal,5,combined,combined,1,0.457776138574,0
uct-100000-self-play,12,16,lead_preserved,5,combined,combined,0,0.309804329495,0
uct-100000-self-play,22,16,lead_preserved,5,combined,combined,0,0.383284474397,0
uct-100000-self-play,25,16,lead_preserved,5,combined,combined,0,0.321731700479,0
uct-100000-self-play,26,16,reversal,5,combined,combined,1,0.553416804752,1
uct-100000-self-play,42,16,lead_preserved,5,combined,combined,0,0.300856224132,0
uct-100000-self-play,51,16,lead_preserved,5,combined,combined,0,0.240265803609,0
uct-100000-self-play,53,16,lead_preserved,5,combined,combined,0,0.512515489945,1
uct-100000-self-play,57,16,lead_preserved,5,combined,combined,0,0.307352418265,0
uct-100000-self-play,59,16,lead_preserved,5,combined,combined,0,0.345632519109,0
uct-100000-self-play,84,16,lead_preserved,5,combined,combined,0,0.550038737232,1
uct-100000-self-play,94,16,reversal,5,combined,combined,1,0.422384878848,0
uct-100000-self-play,96,16,reversal,5,combined,combined,1,0.519568268589,1
uct-100000-self-play,16,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-100000-self-play,21,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-100000-self-play,23,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-100000-self-play,29,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-100000-self-play,35,20,reversal,1,majority_class,baseline,1,0.0,0
uct-100000-self-play,39,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-100000-self-play,47,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-100000-self-play,53,20,reversal,1,majority_class,baseline,1,0.0,0
uct-100000-self-play,62,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-100000-self-play,63,20,reversal,1,majority_class,baseline,1,0.0,0
uct-100000-self-play,68,20,reversal,1,majority_class,baseline,1,0.0,0
uct-100000-self-play,72,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-100000-self-play,75,20,reversal,1,majority_class,baseline,1,0.0,0
uct-100000-self-play,81,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-100000-self-play,82,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-100000-self-play,83,20,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-100000-self-play,88,20,reversal,1,majority_class,baseline,1,0.0,0
uct-100000-self-play,91,20,reversal,1,majority_class,baseline,1,0.0,0
uct-100000-self-play,5,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-100000-self-play,11,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-100000-self-play,12,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-100000-self-play,20,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-100000-self-play,34,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-100000-self-play,36,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-100000-self-play,37,20,reversal,2,majority_class,baseline,1,0.0,0
uct-100000-self-play,38,20,reversal,2,majority_class,baseline,1,0.0,0
uct-100000-self-play,43,20,reversal,2,majority_class,baseline,1,0.0,0
uct-100000-self-play,45,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-100000-self-play,49,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-100000-self-play,54,20,reversal,2,majority_class,baseline,1,0.0,0
uct-100000-self-play,56,20,reversal,2,majority_class,baseline,1,0.0,0
uct-100000-self-play,64,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-100000-self-play,65,20,reversal,2,majority_class,baseline,1,0.0,0
uct-100000-self-play,79,20,reversal,2,majority_class,baseline,1,0.0,0
uct-100000-self-play,95,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-100000-self-play,98,20,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-100000-self-play,3,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-100000-self-play,14,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-100000-self-play,18,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-100000-self-play,25,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-100000-self-play,28,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-100000-self-play,30,20,reversal,3,majority_class,baseline,1,0.0,0
uct-100000-self-play,31,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-100000-self-play,32,20,reversal,3,majority_class,baseline,1,0.0,0
uct-100000-self-play,33,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-100000-self-play,58,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-100000-self-play,59,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-100000-self-play,74,20,reversal,3,majority_class,baseline,1,0.0,0
uct-100000-self-play,86,20,reversal,3,majority_class,baseline,1,0.0,0
uct-100000-self-play,87,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-100000-self-play,90,20,reversal,3,majority_class,baseline,1,0.0,0
uct-100000-self-play,92,20,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-100000-self-play,94,20,reversal,3,majority_class,baseline,1,0.0,0
uct-100000-self-play,1,20,reversal,4,majority_class,baseline,1,0.0,0
uct-100000-self-play,2,20,reversal,4,majority_class,baseline,1,0.0,0
uct-100000-self-play,4,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-100000-self-play,7,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-100000-self-play,13,20,reversal,4,majority_class,baseline,1,0.0,0
uct-100000-self-play,24,20,reversal,4,majority_class,baseline,1,0.0,0
uct-100000-self-play,42,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-100000-self-play,44,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-100000-self-play,48,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-100000-self-play,52,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-100000-self-play,57,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-100000-self-play,66,20,reversal,4,majority_class,baseline,1,0.0,0
uct-100000-self-play,69,20,reversal,4,majority_class,baseline,1,0.0,0
uct-100000-self-play,77,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-100000-self-play,80,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-100000-self-play,84,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-100000-self-play,96,20,lead_preserved,4,majority_class,baseline,0,0.0,0
uct-100000-self-play,9,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-100000-self-play,17,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-100000-self-play,19,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-100000-self-play,22,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-100000-self-play,26,20,reversal,5,majority_class,baseline,1,0.0,0
uct-100000-self-play,27,20,reversal,5,majority_class,baseline,1,0.0,0
uct-100000-self-play,41,20,reversal,5,majority_class,baseline,1,0.0,0
uct-100000-self-play,51,20,reversal,5,majority_class,baseline,1,0.0,0
uct-100000-self-play,55,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-100000-self-play,67,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-100000-self-play,71,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-100000-self-play,73,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-100000-self-play,89,20,reversal,5,majority_class,baseline,1,0.0,0
uct-100000-self-play,97,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-100000-self-play,99,20,lead_preserved,5,majority_class,baseline,0,0.0,0
uct-100000-self-play,100,20,reversal,5,majority_class,baseline,1,0.0,0
uct-100000-self-play,16,20,lead_preserved,1,decisive_margin_only,baseline,0,0.177658549221,0
uct-100000-self-play,21,20,lead_preserved,1,decisive_margin_only,baseline,0,0.382850057785,0
uct-100000-self-play,23,20,lead_preserved,1,decisive_margin_only,baseline,0,0.382850057785,0
uct-100000-self-play,29,20,lead_preserved,1,decisive_margin_only,baseline,0,0.382850057785,0
uct-100000-self-play,35,20,reversal,1,decisive_margin_only,baseline,1,0.382850057785,0
uct-100000-self-play,39,20,lead_preserved,1,decisive_margin_only,baseline,0,0.267982954519,0
uct-100000-self-play,47,20,lead_preserved,1,decisive_margin_only,baseline,0,0.382850057785,0
uct-100000-self-play,53,20,reversal,1,decisive_margin_only,baseline,1,0.382850057785,0
uct-100000-self-play,62,20,lead_preserved,1,decisive_margin_only,baseline,0,0.382850057785,0
uct-100000-self-play,63,20,reversal,1,decisive_margin_only,baseline,1,0.382850057785,0
uct-100000-self-play,68,20,reversal,1,decisive_margin_only,baseline,1,0.382850057785,0
uct-100000-self-play,72,20,lead_preserved,1,decisive_margin_only,baseline,0,0.382850057785,0
uct-100000-self-play,75,20,reversal,1,decisive_margin_only,baseline,1,0.382850057785,0
uct-100000-self-play,81,20,lead_preserved,1,decisive_margin_only,baseline,0,0.382850057785,0
uct-100000-self-play,82,20,lead_preserved,1,decisive_margin_only,baseline,0,0.382850057785,0
uct-100000-self-play,83,20,lead_preserved,1,decisive_margin_only,baseline,0,0.382850057785,0
uct-100000-self-play,88,20,reversal,1,decisive_margin_only,baseline,1,0.382850057785,0
uct-100000-self-play,91,20,reversal,1,decisive_margin_only,baseline,1,0.382850057785,0
uct-100000-self-play,5,20,lead_preserved,2,decisive_margin_only,baseline,0,0.222369284495,0
uct-100000-self-play,11,20,lead_preserved,2,decisive_margin_only,baseline,0,0.388825356474,0
uct-100000-self-play,12,20,lead_preserved,2,decisive_margin_only,baseline,0,0.388825356474,0
uct-100000-self-play,20,20,lead_preserved,2,decisive_margin_only,baseline,0,0.388825356474,0
uct-100000-self-play,34,20,lead_preserved,2,decisive_margin_only,baseline,0,0.388825356474,0
uct-100000-self-play,36,20,lead_preserved,2,decisive_margin_only,baseline,0,0.222369284495,0
uct-100000-self-play,37,20,reversal,2,decisive_margin_only,baseline,1,0.388825356474,0
uct-100000-self-play,38,20,reversal,2,decisive_margin_only,baseline,1,0.388825356474,0
uct-100000-self-play,43,20,reversal,2,decisive_margin_only,baseline,1,0.222369284495,0
uct-100000-self-play,45,20,lead_preserved,2,decisive_margin_only,baseline,0,0.388825356474,0
uct-100000-self-play,49,20,lead_preserved,2,decisive_margin_only,baseline,0,0.388825356474,0
uct-100000-self-play,54,20,reversal,2,decisive_margin_only,baseline,1,0.388825356474,0
uct-100000-self-play,56,20,reversal,2,decisive_margin_only,baseline,1,0.388825356474,0
uct-100000-self-play,64,20,lead_preserved,2,decisive_margin_only,baseline,0,0.388825356474,0
uct-100000-self-play,65,20,reversal,2,decisive_margin_only,baseline,1,0.388825356474,0
uct-100000-self-play,79,20,reversal,2,decisive_margin_only,baseline,1,0.388825356474,0
uct-100000-self-play,95,20,lead_preserved,2,decisive_margin_only,baseline,0,0.388825356474,0
uct-100000-self-play,98,20,lead_preserved,2,decisive_margin_only,baseline,0,0.388825356474,0
uct-100000-self-play,3,20,lead_preserved,3,decisive_margin_only,baseline,0,0.394410407931,0
uct-100000-self-play,14,20,lead_preserved,3,decisive_margin_only,baseline,0,0.394410407931,0
uct-100000-self-play,18,20,lead_preserved,3,decisive_margin_only,baseline,0,0.394410407931,0
uct-100000-self-play,25,20,lead_preserved,3,decisive_margin_only,baseline,0,0.236382293543,0
uct-100000-self-play,28,20,lead_preserved,3,decisive_margin_only,baseline,0,0.394410407931,0
uct-100000-self-play,30,20,reversal,3,decisive_margin_only,baseline,1,0.394410407931,0
uct-100000-self-play,31,20,lead_preserved,3,decisive_margin_only,baseline,0,0.236382293543,0
uct-100000-self-play,32,20,reversal,3,decisive_margin_only,baseline,1,0.394410407931,0
uct-100000-self-play,33,20,lead_preserved,3,decisive_margin_only,baseline,0,0.394410407931,0
uct-100000-self-play,58,20,lead_preserved,3,decisive_margin_only,baseline,0,0.394410407931,0
uct-100000-self-play,59,20,lead_preserved,3,decisive_margin_only,baseline,0,0.394410407931,0
uct-100000-self-play,74,20,reversal,3,decisive_margin_only,baseline,1,0.394410407931,0
uct-100000-self-play,86,20,reversal,3,decisive_margin_only,baseline,1,0.394410407931,0
uct-100000-self-play,87,20,lead_preserved,3,decisive_margin_only,baseline,0,0.394410407931,0
uct-100000-self-play,90,20,reversal,3,decisive_margin_only,baseline,1,0.236382293543,0
uct-100000-self-play,92,20,lead_preserved,3,decisive_margin_only,baseline,0,0.236382293543,0
uct-100000-self-play,94,20,reversal,3,decisive_margin_only,baseline,1,0.394410407931,0
uct-100000-self-play,1,20,reversal,4,decisive_margin_only,baseline,1,0.397797060243,0
uct-100000-self-play,2,20,reversal,4,decisive_margin_only,baseline,1,0.397797060243,0
uct-100000-self-play,4,20,lead_preserved,4,decisive_margin_only,baseline,0,0.397797060243,0
uct-100000-self-play,7,20,lead_preserved,4,decisive_margin_only,baseline,0,0.397797060243,0
uct-100000-self-play,13,20,reversal,4,decisive_margin_only,baseline,1,0.397797060243,0
