experiment_id,game_index,checkpoint_turn,outcome_class,cv_fold,model_name,feature_group,observed_reversal,predicted_reversal_probability,predicted_class
uct-3000-self-play,96,8,lead_preserved,4,objective_only,objective,0,0.58078056519,1
uct-3000-self-play,97,8,lead_preserved,4,objective_only,objective,0,0.529307866591,1
uct-3000-self-play,2,8,lead_preserved,5,objective_only,objective,0,0.710190628116,1
uct-3000-self-play,6,8,reversal,5,objective_only,objective,1,0.669591746301,1
uct-3000-self-play,9,8,reversal,5,objective_only,objective,1,0.503993155037,1
uct-3000-self-play,12,8,lead_preserved,5,objective_only,objective,0,0.588571446913,1
uct-3000-self-play,17,8,lead_preserved,5,objective_only,objective,0,0.731016279247,1
uct-3000-self-play,29,8,reversal,5,objective_only,objective,1,0.541924347215,1
uct-3000-self-play,33,8,lead_preserved,5,objective_only,objective,0,0.438528949179,0
uct-3000-self-play,35,8,reversal,5,objective_only,objective,1,0.57674335591,1
uct-3000-self-play,42,8,lead_preserved,5,objective_only,objective,0,0.57674335591,1
uct-3000-self-play,53,8,lead_preserved,5,objective_only,objective,0,0.546772327938,1
uct-3000-self-play,55,8,reversal,5,objective_only,objective,1,0.567477529514,1
uct-3000-self-play,62,8,reversal,5,objective_only,objective,1,0.610816410902,1
uct-3000-self-play,71,8,lead_preserved,5,objective_only,objective,0,0.669591746301,1
uct-3000-self-play,84,8,reversal,5,objective_only,objective,1,0.485713014606,0
uct-3000-self-play,91,8,reversal,5,objective_only,objective,1,0.485713014606,0
uct-3000-self-play,95,8,reversal,5,objective_only,objective,1,0.593296244151,1
uct-3000-self-play,14,8,lead_preserved,1,supply_only,supply,0,0.757882037464,1
uct-3000-self-play,15,8,lead_preserved,1,supply_only,supply,0,0.510309515404,1
uct-3000-self-play,16,8,reversal,1,supply_only,supply,1,0.589556759985,1
uct-3000-self-play,24,8,lead_preserved,1,supply_only,supply,0,0.62252932128,1
uct-3000-self-play,26,8,reversal,1,supply_only,supply,1,0.623221836395,1
uct-3000-self-play,31,8,reversal,1,supply_only,supply,1,0.586434545747,1
uct-3000-self-play,45,8,lead_preserved,1,supply_only,supply,0,0.579902180267,1
uct-3000-self-play,52,8,reversal,1,supply_only,supply,1,0.493926458073,0
uct-3000-self-play,59,8,lead_preserved,1,supply_only,supply,0,0.689414528344,1
uct-3000-self-play,65,8,reversal,1,supply_only,supply,1,0.352644674985,0
uct-3000-self-play,66,8,reversal,1,supply_only,supply,1,0.603930752629,1
uct-3000-self-play,69,8,lead_preserved,1,supply_only,supply,0,0.608153974844,1
uct-3000-self-play,78,8,reversal,1,supply_only,supply,1,0.598193865023,1
uct-3000-self-play,80,8,reversal,1,supply_only,supply,1,0.465664397336,0
uct-3000-self-play,85,8,lead_preserved,1,supply_only,supply,0,0.668178069132,1
uct-3000-self-play,90,8,reversal,1,supply_only,supply,1,0.690675626627,1
uct-3000-self-play,93,8,lead_preserved,1,supply_only,supply,0,0.619932235838,1
uct-3000-self-play,98,8,reversal,1,supply_only,supply,1,0.623913848552,1
uct-3000-self-play,11,8,reversal,2,supply_only,supply,1,0.464324713528,0
uct-3000-self-play,18,8,reversal,2,supply_only,supply,1,0.597436499688,1
uct-3000-self-play,21,8,lead_preserved,2,supply_only,supply,0,0.490173248794,0
uct-3000-self-play,25,8,lead_preserved,2,supply_only,supply,0,0.450428505187,0
uct-3000-self-play,28,8,lead_preserved,2,supply_only,supply,0,0.634150585614,1
uct-3000-self-play,46,8,reversal,2,supply_only,supply,1,0.486712583193,0
uct-3000-self-play,47,8,reversal,2,supply_only,supply,1,0.402023372656,0
uct-3000-self-play,50,8,reversal,2,supply_only,supply,1,0.539943606272,1
uct-3000-self-play,57,8,reversal,2,supply_only,supply,1,0.626532552167,1
uct-3000-self-play,58,8,reversal,2,supply_only,supply,1,0.406207078377,0
uct-3000-self-play,64,8,reversal,2,supply_only,supply,1,0.631112108213,1
uct-3000-self-play,73,8,lead_preserved,2,supply_only,supply,0,0.553313340283,1
uct-3000-self-play,75,8,lead_preserved,2,supply_only,supply,0,0.545447604969,1
uct-3000-self-play,77,8,reversal,2,supply_only,supply,1,0.583409792991,1
uct-3000-self-play,83,8,lead_preserved,2,supply_only,supply,0,0.490076259167,0
uct-3000-self-play,87,8,reversal,2,supply_only,supply,1,0.487801366564,0
uct-3000-self-play,99,8,lead_preserved,2,supply_only,supply,0,0.529849253241,1
uct-3000-self-play,100,8,lead_preserved,2,supply_only,supply,0,0.57916704249,1
uct-3000-self-play,7,8,reversal,3,supply_only,supply,1,0.571781792939,1
uct-3000-self-play,10,8,reversal,3,supply_only,supply,1,0.573358675023,1
uct-3000-self-play,13,8,reversal,3,supply_only,supply,1,0.531105622489,1
uct-3000-self-play,19,8,lead_preserved,3,supply_only,supply,0,0.464716484804,0
uct-3000-self-play,22,8,lead_preserved,3,supply_only,supply,0,0.642525617261,1
uct-3000-self-play,23,8,reversal,3,supply_only,supply,1,0.523289329027,1
uct-3000-self-play,34,8,reversal,3,supply_only,supply,1,0.645163454093,1
uct-3000-self-play,37,8,reversal,3,supply_only,supply,1,0.458652025294,0
uct-3000-self-play,39,8,reversal,3,supply_only,supply,1,0.518005337697,1
uct-3000-self-play,44,8,lead_preserved,3,supply_only,supply,0,0.436442602241,0
uct-3000-self-play,48,8,lead_preserved,3,supply_only,supply,0,0.466450379514,0
uct-3000-self-play,54,8,lead_preserved,3,supply_only,supply,0,0.791162548721,1
uct-3000-self-play,68,8,reversal,3,supply_only,supply,1,0.470813553318,0
uct-3000-self-play,70,8,reversal,3,supply_only,supply,1,0.591282802158,1
uct-3000-self-play,72,8,lead_preserved,3,supply_only,supply,0,0.49254315747,0
uct-3000-self-play,76,8,lead_preserved,3,supply_only,supply,0,0.562386154188,1
uct-3000-self-play,79,8,reversal,3,supply_only,supply,1,0.64008287971,1
uct-3000-self-play,81,8,lead_preserved,3,supply_only,supply,0,0.587488272012,1
uct-3000-self-play,1,8,reversal,4,supply_only,supply,1,0.560233324481,1
uct-3000-self-play,3,8,lead_preserved,4,supply_only,supply,0,0.548462193036,1
uct-3000-self-play,30,8,lead_preserved,4,supply_only,supply,0,0.548888911739,1
uct-3000-self-play,32,8,reversal,4,supply_only,supply,1,0.558659843231,1
uct-3000-self-play,38,8,lead_preserved,4,supply_only,supply,0,0.590360894742,1
uct-3000-self-play,40,8,reversal,4,supply_only,supply,1,0.553277478621,1
uct-3000-self-play,49,8,reversal,4,supply_only,supply,1,0.548539021632,1
uct-3000-self-play,51,8,reversal,4,supply_only,supply,1,0.596596674022,1
uct-3000-self-play,56,8,reversal,4,supply_only,supply,1,0.611719294117,1
uct-3000-self-play,61,8,lead_preserved,4,supply_only,supply,0,0.545375099123,1
uct-3000-self-play,74,8,reversal,4,supply_only,supply,1,0.652713223909,1
uct-3000-self-play,86,8,reversal,4,supply_only,supply,1,0.572131107434,1
uct-3000-self-play,88,8,lead_preserved,4,supply_only,supply,0,0.54197198013,1
uct-3000-self-play,92,8,lead_preserved,4,supply_only,supply,0,0.509796226281,1
uct-3000-self-play,94,8,reversal,4,supply_only,supply,1,0.550698610216,1
uct-3000-self-play,96,8,lead_preserved,4,supply_only,supply,0,0.538920569507,1
uct-3000-self-play,97,8,lead_preserved,4,supply_only,supply,0,0.585153312073,1
uct-3000-self-play,2,8,lead_preserved,5,supply_only,supply,0,0.58122191913,1
uct-3000-self-play,6,8,reversal,5,supply_only,supply,1,0.63105205146,1
uct-3000-self-play,9,8,reversal,5,supply_only,supply,1,0.501177405848,1
uct-3000-self-play,12,8,lead_preserved,5,supply_only,supply,0,0.545571685305,1
uct-3000-self-play,17,8,lead_preserved,5,supply_only,supply,0,0.810734935665,1
uct-3000-self-play,29,8,reversal,5,supply_only,supply,1,0.419889412815,0
uct-3000-self-play,33,8,lead_preserved,5,supply_only,supply,0,0.477057863571,0
uct-3000-self-play,35,8,reversal,5,supply_only,supply,1,0.546834780943,1
uct-3000-self-play,42,8,lead_preserved,5,supply_only,supply,0,0.464298641518,0
uct-3000-self-play,53,8,lead_preserved,5,supply_only,supply,0,0.553439164363,1
uct-3000-self-play,55,8,reversal,5,supply_only,supply,1,0.633016949515,1
uct-3000-self-play,62,8,reversal,5,supply_only,supply,1,0.629634225971,1
uct-3000-self-play,71,8,lead_preserved,5,supply_only,supply,0,0.59973321368,1
uct-3000-self-play,84,8,reversal,5,supply_only,supply,1,0.625809198467,1
uct-3000-self-play,91,8,reversal,5,supply_only,supply,1,0.489213336791,0
uct-3000-self-play,95,8,reversal,5,supply_only,supply,1,0.607063559305,1
uct-3000-self-play,14,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.506940881551,1
uct-3000-self-play,15,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.582199947637,1
uct-3000-self-play,16,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.529605469404,1
uct-3000-self-play,24,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.573250582433,1
uct-3000-self-play,26,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.530378809695,1
uct-3000-self-play,31,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.582199947637,1
uct-3000-self-play,45,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.62863209383,1
uct-3000-self-play,52,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.518032272416,1
uct-3000-self-play,59,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.470941653471,0
uct-3000-self-play,65,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.336257918167,0
uct-3000-self-play,66,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.455221208077,0
uct-3000-self-play,69,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.548784424627,1
uct-3000-self-play,78,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.466887342323,0
uct-3000-self-play,80,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.547835898055,1
uct-3000-self-play,85,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.637027689619,1
uct-3000-self-play,90,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.489253040133,0
uct-3000-self-play,93,8,lead_preserved,1,allocation_recent_trend,allocation_recent_trend,0,0.459545833293,0
uct-3000-self-play,98,8,reversal,1,allocation_recent_trend,allocation_recent_trend,1,0.665705554209,1
uct-3000-self-play,11,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.524984858919,1
uct-3000-self-play,18,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.622550700854,1
uct-3000-self-play,21,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.513937248862,1
uct-3000-self-play,25,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.593378538997,1
uct-3000-self-play,28,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.581481988283,1
uct-3000-self-play,46,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.60242387925,1
uct-3000-self-play,47,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.550208818462,1
uct-3000-self-play,50,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.565966970079,1
uct-3000-self-play,57,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.538447090878,1
uct-3000-self-play,58,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.521112071149,1
uct-3000-self-play,64,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.574623951429,1
uct-3000-self-play,73,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.53295446333,1
uct-3000-self-play,75,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.512696538789,1
uct-3000-self-play,77,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.555799010112,1
uct-3000-self-play,83,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.590197577543,1
uct-3000-self-play,87,8,reversal,2,allocation_recent_trend,allocation_recent_trend,1,0.604414806828,1
uct-3000-self-play,99,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.548719034797,1
uct-3000-self-play,100,8,lead_preserved,2,allocation_recent_trend,allocation_recent_trend,0,0.555799010112,1
uct-3000-self-play,7,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.640284381756,1
uct-3000-self-play,10,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.556872645373,1
uct-3000-self-play,13,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.624384832209,1
uct-3000-self-play,19,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.463418481604,0
uct-3000-self-play,22,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.667173239899,1
uct-3000-self-play,23,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.569423758816,1
uct-3000-self-play,34,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.61755420883,1
uct-3000-self-play,37,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.450280432946,0
uct-3000-self-play,39,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.491155467183,0
uct-3000-self-play,44,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.488549000492,0
uct-3000-self-play,48,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.556872645373,1
uct-3000-self-play,54,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.549198821454,1
uct-3000-self-play,68,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.484938187308,0
uct-3000-self-play,70,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.622450714421,1
uct-3000-self-play,72,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.568344302599,1
uct-3000-self-play,76,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.650641411264,1
uct-3000-self-play,79,8,reversal,3,allocation_recent_trend,allocation_recent_trend,1,0.427850498075,0
uct-3000-self-play,81,8,lead_preserved,3,allocation_recent_trend,allocation_recent_trend,0,0.546964074927,1
uct-3000-self-play,1,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.568567650041,1
uct-3000-self-play,3,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.599620471912,1
uct-3000-self-play,30,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.613731622554,1
uct-3000-self-play,32,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.529882430889,1
uct-3000-self-play,38,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.578544948593,1
uct-3000-self-play,40,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.51149870415,1
uct-3000-self-play,49,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.530981607189,1
uct-3000-self-play,51,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.587370610549,1
uct-3000-self-play,56,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.593859518866,1
uct-3000-self-play,61,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.486370780875,0
uct-3000-self-play,74,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.640204685475,1
uct-3000-self-play,86,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.604658667184,1
uct-3000-self-play,88,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.551656592173,1
uct-3000-self-play,92,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.514477363528,1
uct-3000-self-play,94,8,reversal,4,allocation_recent_trend,allocation_recent_trend,1,0.495709101297,0
uct-3000-self-play,96,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.585039178365,1
uct-3000-self-play,97,8,lead_preserved,4,allocation_recent_trend,allocation_recent_trend,0,0.559355879261,1
uct-3000-self-play,2,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.656591069729,1
uct-3000-self-play,6,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.659390272109,1
uct-3000-self-play,9,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.410723500195,0
uct-3000-self-play,12,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.511213676786,1
uct-3000-self-play,17,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.793710147594,1
uct-3000-self-play,29,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.463448999391,0
uct-3000-self-play,33,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.41937150435,0
uct-3000-self-play,35,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.496564201231,0
uct-3000-self-play,42,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.555160451094,1
uct-3000-self-play,53,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.54901663044,1
uct-3000-self-play,55,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.651684197702,1
uct-3000-self-play,62,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.449087777163,0
uct-3000-self-play,71,8,lead_preserved,5,allocation_recent_trend,allocation_recent_trend,0,0.503011504863,1
uct-3000-self-play,84,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.647332946232,1
uct-3000-self-play,91,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.52195866484,1
uct-3000-self-play,95,8,reversal,5,allocation_recent_trend,allocation_recent_trend,1,0.638480553052,1
uct-3000-self-play,14,8,lead_preserved,1,combined,combined,0,0.743447787336,1
uct-3000-self-play,15,8,lead_preserved,1,combined,combined,0,0.48423195088,0
uct-3000-self-play,16,8,reversal,1,combined,combined,1,0.521910493545,1
uct-3000-self-play,24,8,lead_preserved,1,combined,combined,0,0.619488258736,1
uct-3000-self-play,26,8,reversal,1,combined,combined,1,0.612375576972,1
uct-3000-self-play,31,8,reversal,1,combined,combined,1,0.584231614884,1
uct-3000-self-play,45,8,lead_preserved,1,combined,combined,0,0.671023325616,1
uct-3000-self-play,52,8,reversal,1,combined,combined,1,0.455082908118,0
uct-3000-self-play,59,8,lead_preserved,1,combined,combined,0,0.652197242213,1
uct-3000-self-play,65,8,reversal,1,combined,combined,1,0.219031004953,0
uct-3000-self-play,66,8,reversal,1,combined,combined,1,0.54548339324,1
uct-3000-self-play,69,8,lead_preserved,1,combined,combined,0,0.638497951424,1
uct-3000-self-play,78,8,reversal,1,combined,combined,1,0.523789278356,1
uct-3000-self-play,80,8,reversal,1,combined,combined,1,0.410834739819,0
uct-3000-self-play,85,8,lead_preserved,1,combined,combined,0,0.675723313937,1
uct-3000-self-play,90,8,reversal,1,combined,combined,1,0.67646177916,1
uct-3000-self-play,93,8,lead_preserved,1,combined,combined,0,0.53900936954,1
uct-3000-self-play,98,8,reversal,1,combined,combined,1,0.696151534404,1
uct-3000-self-play,11,8,reversal,2,combined,combined,1,0.509407667795,1
uct-3000-self-play,18,8,reversal,2,combined,combined,1,0.646987569495,1
uct-3000-self-play,21,8,lead_preserved,2,combined,combined,0,0.523741273738,1
uct-3000-self-play,25,8,lead_preserved,2,combined,combined,0,0.536985682487,1
uct-3000-self-play,28,8,lead_preserved,2,combined,combined,0,0.653647599716,1
uct-3000-self-play,46,8,reversal,2,combined,combined,1,0.540564819607,1
uct-3000-self-play,47,8,reversal,2,combined,combined,1,0.427501357668,0
uct-3000-self-play,50,8,reversal,2,combined,combined,1,0.568731419795,1
uct-3000-self-play,57,8,reversal,2,combined,combined,1,0.571046806217,1
uct-3000-self-play,58,8,reversal,2,combined,combined,1,0.384098140546,0
uct-3000-self-play,64,8,reversal,2,combined,combined,1,0.676556303297,1
uct-3000-self-play,73,8,lead_preserved,2,combined,combined,0,0.517403518201,1
uct-3000-self-play,75,8,lead_preserved,2,combined,combined,0,0.486271643599,0
uct-3000-self-play,77,8,reversal,2,combined,combined,1,0.589296820485,1
uct-3000-self-play,83,8,lead_preserved,2,combined,combined,0,0.55457599521,1
uct-3000-self-play,87,8,reversal,2,combined,combined,1,0.548161382141,1
uct-3000-self-play,99,8,lead_preserved,2,combined,combined,0,0.568547808679,1
uct-3000-self-play,100,8,lead_preserved,2,combined,combined,0,0.600878491481,1
uct-3000-self-play,7,8,reversal,3,combined,combined,1,0.675253425925,1
uct-3000-self-play,10,8,reversal,3,combined,combined,1,0.616242476259,1
uct-3000-self-play,13,8,reversal,3,combined,combined,1,0.525524497424,1
uct-3000-self-play,19,8,lead_preserved,3,combined,combined,0,0.473349587467,0
uct-3000-self-play,22,8,lead_preserved,3,combined,combined,0,0.729834736926,1
uct-3000-self-play,23,8,reversal,3,combined,combined,1,0.601604218345,1
uct-3000-self-play,34,8,reversal,3,combined,combined,1,0.745936516262,1
uct-3000-self-play,37,8,reversal,3,combined,combined,1,0.410546005551,0
uct-3000-self-play,39,8,reversal,3,combined,combined,1,0.446050133119,0
uct-3000-self-play,44,8,lead_preserved,3,combined,combined,0,0.437774981137,0
uct-3000-self-play,48,8,lead_preserved,3,combined,combined,0,0.457044519261,0
uct-3000-self-play,54,8,lead_preserved,3,combined,combined,0,0.827366896657,1
uct-3000-self-play,68,8,reversal,3,combined,combined,1,0.405428844611,0
uct-3000-self-play,70,8,reversal,3,combined,combined,1,0.545569037887,1
uct-3000-self-play,72,8,lead_preserved,3,combined,combined,0,0.512184521689,1
uct-3000-self-play,76,8,lead_preserved,3,combined,combined,0,0.64714359731,1
uct-3000-self-play,79,8,reversal,3,combined,combined,1,0.627633895022,1
uct-3000-self-play,81,8,lead_preserved,3,combined,combined,0,0.579353719415,1
uct-3000-self-play,1,8,reversal,4,combined,combined,1,0.557430978413,1
uct-3000-self-play,3,8,lead_preserved,4,combined,combined,0,0.544245833495,1
uct-3000-self-play,30,8,lead_preserved,4,combined,combined,0,0.612311642726,1
uct-3000-self-play,32,8,reversal,4,combined,combined,1,0.531874320112,1
uct-3000-self-play,38,8,lead_preserved,4,combined,combined,0,0.632602230595,1
uct-3000-self-play,40,8,reversal,4,combined,combined,1,0.545224589874,1
uct-3000-self-play,49,8,reversal,4,combined,combined,1,0.550269698112,1
uct-3000-self-play,51,8,reversal,4,combined,combined,1,0.59426263221,1
uct-3000-self-play,56,8,reversal,4,combined,combined,1,0.600188823109,1
uct-3000-self-play,61,8,lead_preserved,4,combined,combined,0,0.483420845272,0
uct-3000-self-play,74,8,reversal,4,combined,combined,1,0.717991677776,1
uct-3000-self-play,86,8,reversal,4,combined,combined,1,0.634053137851,1
uct-3000-self-play,88,8,lead_preserved,4,combined,combined,0,0.495903571392,0
uct-3000-self-play,92,8,lead_preserved,4,combined,combined,0,0.486791155956,0
uct-3000-self-play,94,8,reversal,4,combined,combined,1,0.481666356761,0
uct-3000-self-play,96,8,lead_preserved,4,combined,combined,0,0.577782930178,1
uct-3000-self-play,97,8,lead_preserved,4,combined,combined,0,0.543397470396,1
uct-3000-self-play,2,8,lead_preserved,5,combined,combined,0,0.647161529953,1
uct-3000-self-play,6,8,reversal,5,combined,combined,1,0.66548454064,1
uct-3000-self-play,9,8,reversal,5,combined,combined,1,0.476451883839,0
uct-3000-self-play,12,8,lead_preserved,5,combined,combined,0,0.629664223667,1
uct-3000-self-play,17,8,lead_preserved,5,combined,combined,0,0.860764571328,1
uct-3000-self-play,29,8,reversal,5,combined,combined,1,0.409222998145,0
uct-3000-self-play,33,8,lead_preserved,5,combined,combined,0,0.339871292239,0
uct-3000-self-play,35,8,reversal,5,combined,combined,1,0.552722086897,1
uct-3000-self-play,42,8,lead_preserved,5,combined,combined,0,0.471339495303,0
uct-3000-self-play,53,8,lead_preserved,5,combined,combined,0,0.514168066546,1
uct-3000-self-play,55,8,reversal,5,combined,combined,1,0.668492276101,1
uct-3000-self-play,62,8,reversal,5,combined,combined,1,0.582920518969,1
uct-3000-self-play,71,8,lead_preserved,5,combined,combined,0,0.604214229415,1
uct-3000-self-play,84,8,reversal,5,combined,combined,1,0.58021785706,1
uct-3000-self-play,91,8,reversal,5,combined,combined,1,0.474958533488,0
uct-3000-self-play,95,8,reversal,5,combined,combined,1,0.5910542465,1
uct-3000-self-play,3,12,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,4,12,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,9,12,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,13,12,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,21,12,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,37,12,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,39,12,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,40,12,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,47,12,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,50,12,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,53,12,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,57,12,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,75,12,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,77,12,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,83,12,lead_preserved,1,majority_class,baseline,0,0.0,0
uct-3000-self-play,89,12,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,92,12,reversal,1,majority_class,baseline,1,0.0,0
uct-3000-self-play,2,12,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,16,12,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,17,12,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,19,12,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,28,12,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,29,12,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,38,12,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,48,12,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,62,12,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,65,12,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,66,12,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,74,12,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,76,12,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,86,12,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,88,12,lead_preserved,2,majority_class,baseline,0,0.0,0
uct-3000-self-play,93,12,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,94,12,reversal,2,majority_class,baseline,1,0.0,0
uct-3000-self-play,5,12,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,12,12,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,15,12,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,25,12,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,26,12,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,34,12,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,35,12,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,36,12,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,42,12,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,43,12,reversal,3,majority_class,baseline,1,0.0,0
uct-3000-self-play,51,12,lead_preserved,3,majority_class,baseline,0,0.0,0
uct-3000-self-play,55,12,reversal,3,majority_class,baseline,1,0.0,0
